Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,arch_vgpr,accum_vgpr,sgpr,wave_size,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
30,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, false, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,33,2341326,2341326,44236800,256,25088,0,96,96,32,64,0x0,0x7f656c483680,6353261878406714,6353262609583879,6353262644416703,6353262644418652
31,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, false, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,34,2341326,2341326,44236800,256,25088,0,96,96,32,64,0x0,0x7f656c483680,6353261878410490,6353262644416812,6353262679252197,6353262679256828
32,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, false, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,35,2341326,2341326,44236800,256,25088,0,96,96,32,64,0x0,0x7f656c483680,6353261878417474,6353262679252197,6353262714085822,6353262714087470
33,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, false, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,36,2341326,2341326,44236800,256,25088,0,96,96,32,64,0x0,0x7f656c483680,6353261878422242,6353262714085909,6353262748921135,6353262748925776
34,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, false, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,37,2341326,2341326,44236800,256,25088,0,96,96,32,64,0x0,0x7f656c483680,6353261878425879,6353262748921135,6353262786184842,6353262786194281
35,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, false, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,38,2341326,2341326,44236800,256,25088,0,96,96,32,64,0x0,0x7f656c483680,6353261878431029,6353262786184638,6353262821002422,6353262821008513
36,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, false, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,39,2341326,2341326,44236800,256,25088,0,96,96,32,64,0x0,0x7f656c483680,6353261878435878,6353262821002422,6353262855839406,6353262855841359
37,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, false, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,40,2341326,2341326,44236800,256,25088,0,96,96,32,64,0x0,0x7f656c483680,6353261878439374,6353262855839560,6353262890664705,6353262890669025
38,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, false, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,41,2341326,2341326,44236800,256,25088,0,96,96,32,64,0x0,0x7f656c483680,6353261878459472,6353262890664705,6353262925488570,6353262925490130
39,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, false, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,42,2341326,2341326,44236800,256,25088,0,96,96,32,64,0x0,0x7f656c483680,6353261878464811,6353262925488596,6353262960322061,6353262960326402
40,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, false, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,43,2341326,2341326,44236800,256,25088,0,96,96,32,64,0x0,0x7f656c483680,6353261878469971,6353262960322061,6353262995169926,6353262995171511
41,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, false, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,44,2341326,2341326,44236800,256,25088,0,96,96,32,64,0x0,0x7f656c483680,6353261878474029,6353262995169831,6353263029999936,6353263030004287
42,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, false, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,45,2341326,2341326,44236800,256,25088,0,96,96,32,64,0x0,0x7f656c483680,6353261878477986,6353263029999936,6353263064814841,6353263064816555
43,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, false, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,46,2341326,2341326,44236800,256,25088,0,96,96,32,64,0x0,0x7f656c483680,6353261878482755,6353263064814818,6353263099635163,6353263099639643
44,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, false, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,47,2341326,2341326,44236800,256,25088,0,96,96,32,64,0x0,0x7f656c483680,6353261878488466,6353263099635163,6353263134438868,6353263134440510
45,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, false, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,48,2341326,2341326,44236800,256,25088,0,96,96,32,64,0x0,0x7f656c483680,6353261878491832,6353263134439115,6353263169277701,6353263169282042
46,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, false, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,49,2341326,2341326,44236800,256,25088,0,96,96,32,64,0x0,0x7f656c483680,6353261878495659,6353263169277701,6353263204098047,6353263204099610
47,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, false, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,50,2341326,2341326,44236800,256,25088,0,96,96,32,64,0x0,0x7f656c483680,6353261878499877,6353263204098042,6353263238924148,6353263238928308
48,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, false, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,51,2341326,2341326,44236800,256,25088,0,96,96,32,64,0x0,0x7f656c483680,6353261878503674,6353263238924148,6353263273754894,6353263273756456
49,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, false, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,52,2341326,2341326,44236800,256,25088,0,96,96,32,64,0x0,0x7f656c483680,6353261878507541,6353263273754707,6353263308585292,6353263308590013
50,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, false, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,53,2341326,2341326,44236800,256,25088,0,96,96,32,64,0x0,0x7f656c483680,6353261878511869,6353263308585292,6353263343415077,6353263343416728
51,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, false, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,54,2341326,2341326,44236800,256,25088,0,96,96,32,64,0x0,0x7f656c483680,6353261878630229,6353263343415272,6353263378247778,6353263378251939
52,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, false, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,55,2341326,2341326,44236800,256,25088,0,96,96,32,64,0x0,0x7f656c483680,6353261878634637,6353263378247778,6353263413069404,6353263413070769
53,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, false, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,56,2341326,2341326,44236800,256,25088,0,96,96,32,64,0x0,0x7f656c483680,6353261878639927,6353263413069401,6353263447895667,6353263447899848
54,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, false, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,57,2341326,2341326,44236800,256,25088,0,96,96,32,64,0x0,0x7f656c483680,6353261878644897,6353263447895667,6353263482717773,6353263482719319
55,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, false, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,58,2341326,2341326,44236800,256,25088,0,96,96,32,64,0x0,0x7f656c483680,6353261878648483,6353263482717786,6353263517541332,6353263517545493
56,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, false, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,59,2341326,2341326,44236800,256,25088,0,96,96,32,64,0x0,0x7f656c483680,6353261878653823,6353263517541332,6353263552388078,6353263552389550
57,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, false, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,60,2341326,2341326,44236800,256,25088,0,96,96,32,64,0x0,0x7f656c483680,6353261878658952,6353263552391396,6353263587231760,6353263587235821
