Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,arch_vgpr,accum_vgpr,sgpr,wave_size,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
29,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, true, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,32,2093474,2093474,4915200,256,25088,0,128,128,32,64,0x0,0x7f61c0b9b600,537600,354652,46547552,6347528294277199,6347479705340056,6347479710113512,6347528393721914
30,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, true, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,33,2093474,2093474,4915200,256,25088,0,128,128,32,64,0x0,0x7f61c0b9b600,537600,378444,47806368,6347528294334556,6347479710113512,6347479714870969,6347528398536794
31,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, true, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,34,2093474,2093474,4915200,256,25088,0,128,128,32,64,0x0,0x7f61c0b9b600,537600,369050,46222064,6347528294390731,6347479714870728,6347479719640824,6347528403339841
32,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, true, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,35,2093474,2093474,4915200,256,25088,0,128,128,32,64,0x0,0x7f61c0b9b600,537600,359662,45905680,6347528294445442,6347479719640824,6347479724392840,6347528408157505
33,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, true, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,36,2093474,2093474,4915200,256,25088,0,128,128,32,64,0x0,0x7f61c0b9b600,537600,364078,46559760,6347528294500665,6347479724392840,6347479729155896,6347528412958899
34,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, true, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,37,2093474,2093474,4915200,256,25088,0,128,128,32,64,0x0,0x7f61c0b9b600,537600,366616,46713560,6347528294557812,6347479729155896,6347479733911912,6347528417748802
35,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, true, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,38,2093474,2093474,4915200,256,25088,0,128,128,32,64,0x0,0x7f61c0b9b600,537600,372744,46223632,6347528294613215,6347479733911912,6347479738675929,6347528422555095
36,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, true, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,39,2093474,2093474,4915200,256,25088,0,128,128,32,64,0x0,0x7f61c0b9b600,537600,362548,45976008,6347528294668057,6347479738675929,6347479743434985,6347528427355637
37,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, true, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,40,2093474,2093474,4915200,256,25088,0,128,128,32,64,0x0,0x7f61c0b9b600,537600,426266,55122328,6347528294723180,6347479743434985,6347479748196601,6347528432135631
38,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, true, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,41,2093474,2093474,4915200,256,25088,0,128,128,32,64,0x0,0x7f61c0b9b600,537600,362538,46920456,6347528294781839,6347479748196601,6347479752964458,6347528436917619
39,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, true, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,42,2093474,2093474,4915200,256,25088,0,128,128,32,64,0x0,0x7f61c0b9b600,537600,368240,46895208,6347528294837803,6347479752964458,6347479757727834,6347528441731617
40,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, true, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,43,2093474,2093474,4915200,256,25088,0,128,128,32,64,0x0,0x7f61c0b9b600,537600,364676,46386568,6347528294894839,6347479757727834,6347479762493450,6347528446534874
41,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, true, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,44,2093474,2093474,4915200,256,25088,0,128,128,32,64,0x0,0x7f61c0b9b600,537600,378498,48261440,6347528294953419,6347479762493450,6347479767254747,6347528451332411
42,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, true, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,45,2093474,2093474,4915200,256,25088,0,128,128,32,64,0x0,0x7f61c0b9b600,537600,356816,46633488,6347528295011988,6347479767254747,6347479772004203,6347528456117044
43,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, true, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,46,2093474,2093474,4915200,256,25088,0,128,128,32,64,0x0,0x7f61c0b9b600,537600,360504,46837696,6347528295067962,6347479772004203,6347479776757659,6347528460922656
44,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, true, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,47,2093474,2093474,4915200,256,25088,0,128,128,32,64,0x0,0x7f61c0b9b600,537600,359234,46269208,6347528295124397,6347479776757659,6347479781525676,6347528465714301
45,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, true, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,48,2093474,2093474,4915200,256,25088,0,128,128,32,64,0x0,0x7f61c0b9b600,537600,359250,46019648,6347528295185050,6347479781525957,6347479786287573,6347528470514794
46,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, true, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,49,2093474,2093474,4915200,256,25088,0,128,128,32,64,0x0,0x7f61c0b9b600,537600,365620,46132848,6347528295253648,6347479786287573,6347479791035909,6347528475298004
47,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, true, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,50,2093474,2093474,4915200,256,25088,0,128,128,32,64,0x0,0x7f61c0b9b600,537600,363506,46720792,6347528295316184,6347479791035909,6347479795818326,6347528480095330
48,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, true, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,51,2093474,2093474,4915200,256,25088,0,128,128,32,64,0x0,0x7f61c0b9b600,537600,361750,46561624,6347528295373702,6347479795818326,6347479800577062,6347528484887016
49,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, true, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,52,2093474,2093474,4915200,256,25088,0,128,128,32,64,0x0,0x7f61c0b9b600,537600,363602,46344856,6347528295429726,6347479800577062,6347479805322679,6347528489704220
50,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, true, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,53,2093474,2093474,4915200,256,25088,0,128,128,32,64,0x0,0x7f61c0b9b600,537600,364464,46129768,6347528295488105,6347479805322679,6347479810094536,6347528494489043
51,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, true, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,54,2093474,2093474,4915200,256,25088,0,128,128,32,64,0x0,0x7f61c0b9b600,537600,371328,46849704,6347528295548397,6347479810094536,6347479814844312,6347528499297070
52,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, true, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,55,2093474,2093474,4915200,256,25088,0,128,128,32,64,0x0,0x7f61c0b9b600,537600,364500,46626136,6347528295606736,6347479814844312,6347479819612969,6347528504092933
53,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, true, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,56,2093474,2093474,4915200,256,25088,0,128,128,32,64,0x0,0x7f61c0b9b600,537600,367456,46768424,6347528295664974,6347479819612969,6347479824382905,6347528508894057
54,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, true, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,57,2093474,2093474,4915200,256,25088,0,128,128,32,64,0x0,0x7f61c0b9b600,537600,361810,46327232,6347528295722301,6347479824382905,6347479829153162,6347528513695300
55,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, true, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,58,2093474,2093474,4915200,256,25088,0,128,128,32,64,0x0,0x7f61c0b9b600,537600,362692,46586456,6347528295779437,6347479829153162,6347479833929339,6347528518481476
